0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57
0.022026431718061675,0.0070028011204481795,0.0058823529411764705,0.0,0.007000000000000001,0.00510204081632653,0.0,0.0027002700270027003,0.0,0.005500550055005501,0.0,0.054808686659772496,0.0,0.0,0.0,0.0085,0.004201680672268907,0.0,0.0432,0.0016501650165016502,0.12151215121512153,0.0,0.01834862385321101,0.013600000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0021008403361344537,0.0,0.0,0.0,0.0,0.013824884792626727,0.0,0.0,0.007280557834290401,0.0,0.00018474043968224645,0.01082791937364651,0.0,0.0010040853381752155,0.0045054064877853425,0.2028409090909091,1.0
0.030837004405286347,0.012605042016806723,0.15490196078431373,0.0,0.004,0.02380952380952381,0.024759284731774415,0.025202520252025205,0.0532319391634981,0.0462046204620462,0.06896551724137931,0.047569803516028956,0.10990990990990991,0.009,0.07256235827664399,0.0445,0.05182072829131653,0.05060506050605061,0.20266666666666666,0.0022002200220022,0.16831683168316833,0.0,0.08440366972477065,0.022400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05882352941176471,0.0,0.0,0.0,0.0,0.013071895424836602,0.0018140589569160996,0.0,0.0,0.0,0.010356849876948319,0.0,0.01607241825235544,0.0181575878727303,0.00312673357204095,0.00432047208352247,0.011513816579895876,0.13011363636363638,1.0
0.0,0.0,0.041176470588235294,0.0,0.020999999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.08686659772492243,0.0,0.0,0.0,0.010499999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0462046204620462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05461638491547464,0.0,0.0,0.018901890189018902,0.0,0.0,0.0,0.0,0.0,0.0,0.06712018140589569,0.0,0.0,0.0,0.0058449548810500405,0.0,0.0,0.0,0.0,0.001640490240581026,0.0038045654785742893,0.023863636363636365,1.0
0.07268722466960353,0.029411764705882353,0.14705882352941177,0.0,0.0,0.04251700680272109,0.0,0.007200720072007201,0.030418250950570346,0.05995599559955996,0.12643678160919541,0.1127197518097208,0.02882882882882883,0.0,0.0,0.0335,0.09383753501400562,0.0088008800880088,0.1344,0.0,0.08280828082808282,0.0,0.0,0.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016806722689075633,0.0,0.0,0.0,0.0,0.0037348272642390287,0.0,0.0,0.0,0.003192702394526796,0.002973748974569319,0.0,0.016103208325635814,0.06296851574212893,0.0,0.002388561053109396,0.006607929515418502,0.05656565656565657,1.0
0.0,0.05742296918767507,0.06274509803921569,0.0,0.11399999999999999,0.054421768707483,0.0,0.014401440144014403,0.0,0.035753575357535754,0.0,0.2202688728024819,0.0,0.0,0.0,0.008,0.0,0.0,0.0784,0.0,0.13231323132313233,0.0,0.17981651376146787,0.0256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.048309178743961345,0.0014625044127288315,0.0011411711302768952,0.0012014417300760913,0.009911616161616161,1.0
0.0,0.0,0.0,0.0,0.121,0.0,0.0,0.054005400540054004,0.0,0.033003300330033,0.46360153256704983,0.0,0.0,0.0,0.0,0.091,0.0,0.0,0.22719999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029737489745693187,0.0,0.00594248414311226,0.0,0.0,0.000781661370857921,0.0025030036043251903,0.004166666666666667,1.0
0.07268722466960353,0.011204481792717087,0.03137254901960784,0.0,0.135,0.11394557823129253,0.02200825309491059,0.029702970297029705,0.0,0.0088008800880088,0.0,0.08686659772492243,0.0,0.0,0.07482993197278912,0.076,0.046218487394957986,0.0176017601760176,0.1536,0.0,0.21332133213321333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011587366694011484,0.0,0.0008621220518504834,0.013993003498250875,0.0,0.003605083976395824,0.0039046856227472966,0.033522727272727273,1.0
0.0,0.0,0.0,0.46087362765708945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054808686659772496,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06892067620286085,0.0,0.0,0.04770477047704771,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008921246923707956,0.0,0.0,0.0,0.0,0.0034371311847480705,0.015118141770124148,0.01837121212121212,1.0
0.0,0.0777310924369748,0.10784313725490198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21072796934865903,0.0,0.2,0.0,0.0,0.1675,0.0,0.0,0.029333333333333336,0.0,0.09990999099909992,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11554621848739498,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043329532497149374,0.0,0.0,0.04399901471765503,0.01582542062302182,0.0,0.0016895142986836135,0.003504205046055266,0.01167929292929293,1.0
0.0,0.0,0.047058823529411764,0.0,0.072,0.0,0.0,0.0,0.32129277566539927,0.0,0.1839080459770115,0.125129265770424,0.0,0.0,0.0,0.012,0.0,0.0,0.1552,0.0,0.10891089108910891,0.0,0.0,0.0192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028811524609843937,0.0,0.0,0.0,0.0,0.0,0.0,0.011204481792717085,0.0,0.0,0.0,0.0,0.003691550451189499,0.0,0.031436664819262265,0.04847576211894052,0.005496999344394573,0.0055306400363141165,0.006607929515418502,0.02904040404040404,1.0
0.0,0.0,0.0,0.0,0.067,0.0,0.0921595598349381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03573333333333333,0.0,0.060306030603060314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.025997719498289627,0.011689909762100081,0.0,0.007020136707925365,0.03798100949525238,0.0,0.0016768043576940535,0.0015018021625951142,0.010542929292929293,1.0
0.03303964757709251,0.0,0.058823529411764705,0.0,0.123,0.10374149659863946,0.0,0.05490549054905491,0.0,0.00825082508250825,0.0,0.031023784901758014,0.0,0.0,0.03401360544217687,0.015,0.21568627450980393,0.2552255225522552,0.09866666666666667,0.0,0.09720972097209722,0.0,0.0,0.024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09663865546218488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013125512715340442,0.0,0.01893589506743026,0.004164584374479427,0.0,0.000342260553790286,0.0012014417300760913,0.01167929292929293,1.0
0.028634361233480177,0.0070028011204481795,0.10784313725490198,0.0,0.002,0.022108843537414966,0.002751031636863824,0.09990999099909992,0.04372623574144487,0.01595159515951595,0.019157088122605366,0.035160289555325755,0.07567567567567568,0.007000000000000001,0.12471655328798187,0.0435,0.06302521008403361,0.07260726072607261,0.21066666666666667,0.0027502750275027505,0.14311431143114312,0.0,0.07155963302752294,0.027200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0011001100110011,0.0,0.0,0.0,0.0,0.0,0.0,0.06512605042016807,0.0,0.0,0.0,0.0025,0.010737628384687208,0.0009070294784580498,0.0,0.0,0.0068415051311288486,0.008511074651353569,0.0,0.016565059424841433,0.024154589371980673,0.0035301830652075244,0.0037294598275079433,0.011513816579895876,0.22247474747474746,1.0
0.0,0.0,0.0,0.0,0.0,0.17857142857142858,0.0,0.0,0.0,0.0,0.0,0.05377456049638056,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0058449548810500405,0.0,0.0,0.0,0.0,0.0015206536541080343,0.003504205046055266,0.006186868686868687,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06666666666666667,0.0,0.0,0.0,0.03732567678424938,0.0,0.0,0.0,0.0,0.0020245120290512935,0.0037044453344012816,0.007891414141414142,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.128,0.0,0.21602160216021601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0046493010653365354,0.050308179243711476,0.0,0.0014625510667271905,0.001001201441730076,0.002904040404040404,1.0
0.0,0.0,0.1843137254901961,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0235,0.0,0.0,0.0,0.0,0.0423042304230423,0.0,0.0,0.0,0.0,0.0,0.0,0.1034103410341034,0.032913165266106444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0423042304230423,0.0,0.0,0.0,0.0,0.0,0.0,0.042630385487528344,0.0,0.0,0.0,0.034044298605414275,0.0,0.0,0.0,0.0,0.0004702678166137086,0.0014016820184221065,0.010101010101010102,1.0
0.2158590308370044,0.011204481792717087,0.0803921568627451,0.0,0.008,0.04081632653061224,0.0,0.007200720072007201,0.0,0.02695269526952695,0.030651340996168584,0.05894519131334022,0.16216216216216217,0.0,0.036281179138321996,0.0,0.0,0.0352035203520352,0.1312,0.0,0.1026102610261026,0.0,0.08990825688073394,0.09119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009741591468416735,0.0,0.023123345033561178,0.04247876061969016,0.0047909627313530686,0.002871538810712665,0.008309971966359632,0.044886363636363634,1.0
0.0,0.015406162464985995,0.04313725490196079,0.0,0.0,0.0,0.0,0.0,0.041825095057034224,0.15126512651265125,0.0,0.07032057911065151,0.0,0.0,0.15419501133786848,0.0225,0.0,0.15071507150715072,0.10986666666666667,0.0,0.3708370837083709,0.0,0.08256880733944955,0.0176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02860858257477243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006385404789053592,0.011689909762100081,0.0,0.02829607734466408,0.038147592870231554,0.0014120732260830098,0.003126645483431684,0.013716459751702043,0.02518939393939394,1.0
0.0,0.0,0.13333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03264522323571772,0.0816326530612245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009514132643635691,0.0,0.0,0.0005447117566954154,0.0003003604325190228,0.001957070707070707,1.0
0.05726872246696035,0.03221288515406163,0.19411764705882353,0.0,0.053000000000000005,0.0,0.0,0.04770477047704771,0.036121673003802285,0.06160616061606161,0.0996168582375479,0.07549120992761117,0.11891891891891893,0.0,0.013605442176870748,0.013000000000000001,0.018207282913165267,0.028602860286028604,0.2016,0.0,0.2988298829882988,0.0,0.07155963302752294,0.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002508551881413911,0.0023584905660377358,0.0,0.013824742902888109,0.044144594369481926,0.0017146603459579405,0.011107580571947344,0.027132559070885062,0.09936868686868687,1.0
0.0,0.018207282913165267,0.15294117647058825,0.0,0.026000000000000002,0.04421768707482993,0.011004126547455296,0.09360936093609362,0.09885931558935362,0.0858085808580858,0.0996168582375479,0.07135470527404343,0.030630630630630633,0.008,0.15646258503401358,0.043,0.04761904761904762,0.0,0.09706666666666668,0.009350935093509352,0.11701170117011703,0.0,0.014678899082568806,0.027200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044004400440044,0.0,0.0,0.010403120936280884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037348272642390287,0.0036281179138321993,0.0,0.0,0.021892816419612316,0.023995077932731746,0.0,0.011022846234374037,0.043478260869565216,0.005547430531040396,0.002324103495233772,0.005306367641169403,0.061742424242424244,1.0
0.030837004405286347,0.0,0.056862745098039215,0.0,0.014000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.014477766287487075,0.05225225225225225,0.0,0.0,0.014499999999999999,0.0,0.0,0.1168,0.0,0.09180918091809182,0.0,0.0,0.0344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029411764705882356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013538748832866479,0.0,0.0,0.0,0.011402508551881414,0.039171452009844135,0.0,0.023523615986206045,0.0,0.0,0.001332728098048116,0.0027032438926712053,0.029545454545454545,1.0
0.0,0.018207282913165267,0.15294117647058825,0.0,0.026000000000000002,0.04421768707482993,0.011004126547455296,0.09360936093609362,0.09885931558935362,0.0858085808580858,0.0996168582375479,0.07135470527404343,0.030630630630630633,0.008,0.15646258503401358,0.043,0.04761904761904762,0.0,0.09706666666666668,0.009350935093509352,0.11701170117011703,0.0,0.014678899082568806,0.027200000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044004400440044,0.0,0.0,0.010403120936280884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0037348272642390287,0.0036281179138321993,0.0,0.0,0.021892816419612316,0.023995077932731746,0.0,0.011022846234374037,0.043478260869565216,0.005547430531040396,0.0023186563776668176,0.005306367641169403,0.06186868686868687,1.0
0.0,0.0,0.0,0.0,0.053000000000000005,0.0,0.0,0.023402340234023405,0.0,0.0,0.0,0.02688728024819028,0.04684684684684685,0.0,0.0,0.026500000000000003,0.0,0.0,0.07093333333333333,0.0,0.0,0.5456140350877192,0.09724770642201835,0.0208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017088490670607796,0.0,0.058348882949215794,0.01657739446209714,0.010612735282338807,0.05587121212121212,1.0
0.0,0.0,0.4215686274509804,0.0,0.10700000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05706666666666667,0.0,0.09630963096309632,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005911694069831886,0.0,0.0,0.001210167952791648,0.001802162595114137,0.0030303030303030303,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14961496149614964,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1238095238095238,0.0,0.0,0.022348916761687574,0.06039786710418375,0.0,0.0,0.0,0.0,0.0009477984566500227,0.00210252302763316,0.005744949494949495,1.0
0.0,0.012605042016806723,0.07254901960784314,0.0,0.018,0.0,0.0,0.0,0.0,0.0,0.06896551724137931,0.0579110651499483,0.0,0.018,0.04081632653061224,0.028000000000000004,0.025210084033613446,0.06160616061606161,0.02986666666666667,0.0,0.05040504050405041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028404429860541428,0.0,0.015179506127224582,0.010161585873729801,0.0015129355993746532,0.0007934634589196551,0.0012014417300760913,0.015909090909090907,1.0
0.0,0.0,0.0,0.0,0.10400000000000001,0.17687074829931973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,0.0,0.0,0.22186666666666668,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17103885707247982,0.0,0.0,0.00206536541080345,0.001301561874249099,0.005934343434343434,1.0
0.0,0.019607843137254905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05894519131334022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030803080308030806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11053315994798439,0.0,0.0,0.0513051305130513,0.0,0.0,0.0,0.0,0.0,0.0,0.025850340136054417,0.0,0.0,0.0,0.010561936013125512,0.0,0.0,0.0,0.0,0.0012864275987290058,0.0032038446135362435,0.010164141414141414,1.0
0.019823788546255505,0.03431372549019608,0.11568627450980393,0.0,0.049,0.03231292517006803,0.0,0.0,0.017110266159695818,0.02145214521452145,0.0,0.1623578076525336,0.03423423423423424,0.0,0.0,0.0,0.012605042016806723,0.0,0.19946666666666668,0.0049504950495049506,0.09720972097209722,0.0,0.0,0.0072,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17445838084378565,0.0037940935192780963,0.0,0.17867479524601268,0.21389305347326337,0.0,0.004488424875170222,0.005306367641169403,0.0476010101010101,1.0
0.0,0.03851540616246499,0.10784313725490198,0.0,0.05500000000000001,0.0935374149659864,0.0,0.024302430243024305,0.3688212927756654,0.09185918591859185,0.0,0.1437435367114788,0.14954954954954955,0.0,0.18820861678004533,0.013500000000000002,0.0,0.21342134213421343,0.13333333333333333,0.0,0.19981998199819984,0.0,0.10091743119266056,0.044000000000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008405690005542213,0.06063634849242045,0.0022694033990619798,0.0051211983658647296,0.004705646776131358,0.02215909090909091,1.0
0.1277533039647577,0.0,0.06666666666666668,0.0,0.011,0.01870748299319728,0.0,0.0,0.0,0.012651265126512653,0.08812260536398468,0.09617373319544985,0.16756756756756758,0.0,0.0,0.028999999999999998,0.03221288515406163,0.0121012101210121,0.22346666666666667,0.0,0.13591359135913592,0.0,0.10642201834862385,0.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03060306030603061,0.0,0.0,0.0,0.0,0.0,0.005135387488328665,0.0,0.0,0.011,0.0,0.01281788351107465,0.0,0.02256912371451444,0.017324670997834416,0.016894447526350297,0.006529278256922379,0.03253904685622747,0.08579545454545455,1.0
0.0,0.012605042016806723,0.03529411764705882,0.0,0.074,0.0,0.024759284731774415,0.0,0.0,0.030253025302530257,0.06896551724137931,0.01861427094105481,0.0,0.0,0.04081632653061224,0.0,0.0,0.0,0.0592,0.0,0.0666066606660666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030612244897959183,0.0,0.0,0.02035203520352035,0.0,0.0,0.09622886866059817,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005947497949138638,0.0,0.0,0.004830917874396135,0.07917696303394019,0.001058556513844757,0.001001201441730076,0.013068181818181817,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9163916391639164,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20641919606234616,0.0,0.0,0.0,0.0,0.0022696323195642307,0.0027032438926712053,0.0025883838383838386,1.0
0.1079295154185022,0.0,0.047058823529411764,0.0,0.024,0.0,0.0,0.06570657065706571,0.0,0.0,0.0,0.050672182006204755,0.0,0.0,0.0,0.0,0.0,0.0,0.26133333333333336,0.0,0.10981098109810981,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016749799864523678,0.012826919873396635,0.0,0.0009577848388561055,0.00210252302763316,0.006944444444444444,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.125171939477304,0.0,0.0,0.0,0.3486590038314177,0.2843846949327818,0.0,0.0,0.0,0.0,0.0,0.0,0.3424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008542896050839765,0.0011013215859030838,0.00202020202020202,1.0
0.0,0.0,0.056862745098039215,0.0,0.087,0.0,0.039889958734525444,0.0,0.16539923954372623,0.0,0.0,0.1499482936918304,0.0,0.0,0.0,0.0,0.0,0.0319031903190319,0.2794666666666667,0.0,0.13051305130513052,0.0,0.0,0.0232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004306808859721083,0.0,0.0,0.014159586873230053,0.0,0.003763050385837494,0.0032038446135362435,0.01553030303030303,1.0
0.0,0.0,0.11176470588235293,0.013314646110721792,0.0,0.0,0.0,0.025202520252025205,0.0,0.0,0.0,0.0,0.050450450450450456,0.0,0.0,0.0,0.03921568627450981,0.0627062706270627,0.15413333333333334,0.047304730473047306,0.15571557155715574,0.0,0.0,0.022400000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.047272354388843314,0.0,0.042644251493318554,0.0,0.0023198345857078015,0.00230140717203813,0.00630756908289948,0.024936868686868688,1.0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0003787878787878788,1.0
0.23348017621145375,0.011204481792717087,0.07843137254901962,0.0,0.016,0.04081632653061224,0.0,0.014401440144014403,0.0,0.02695269526952695,0.030651340996168584,0.05894519131334022,0.16216216216216217,0.0,0.036281179138321996,0.0,0.0,0.0352035203520352,0.1264,0.0,0.10981098109810981,0.0,0.08990825688073394,0.09119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009741591468416735,0.0,0.026017611921916373,0.04247876061969016,0.0047909627313530686,0.002899682251475261,0.008309971966359632,0.04494949494949495,1.0
0.0,0.018207282913165267,0.15490196078431373,0.0,0.026000000000000002,0.04421768707482993,0.011004126547455296,0.09540954095409541,0.10076045627376427,0.08745874587458746,0.0996168582375479,0.0734229576008273,0.030630630630630633,0.008,0.16099773242630383,0.044,0.06162464985994398,0.0,0.09920000000000001,0.014301430143014302,0.11161116111611162,0.0,0.014678899082568806,0.027999999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0044004400440044,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012138188608776844,0.0036281179138321993,0.0,0.0,0.022348916761687574,0.023174733388022967,0.0,0.010868895867972165,0.04231217724471098,0.00569872409097786,0.0023522469359963686,0.005306367641169403,0.06092171717171717,1.0
0.2158590308370044,0.011204481792717087,0.0803921568627451,0.0,0.016,0.04081632653061224,0.0,0.014401440144014403,0.0,0.02695269526952695,0.030651340996168584,0.05894519131334022,0.16216216216216217,0.0,0.036281179138321996,0.0,0.0,0.0352035203520352,0.1264,0.0,0.11071107110711072,0.0,0.08990825688073394,0.09119999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009844134536505332,0.0,0.022661493934355563,0.042645343994669335,0.004841393917998891,0.0028352246935996373,0.008309971966359632,0.04419191919191919,1.0
0.1277533039647577,0.0,0.06666666666666668,0.0,0.011,0.01870748299319728,0.0,0.0,0.0,0.012651265126512653,0.08812260536398468,0.09617373319544985,0.16756756756756758,0.0,0.0,0.028999999999999998,0.03221288515406163,0.0121012101210121,0.22346666666666667,0.0,0.13591359135913592,0.0,0.10642201834862385,0.0368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03060306030603061,0.0,0.0,0.0,0.0,0.0,0.005135387488328665,0.0,0.0,0.011,0.0,0.01281788351107465,0.0,0.02256912371451444,0.017324670997834416,0.016894447526350297,0.006529278256922379,0.03253904685622747,0.08579545454545455,1.0
